2024/04/11 12:39:08 [info] - Silent (1.3.2) Simulation, url: [rabbitmq-stream://guest:guest@rabbitmq:5552/] publishers: 0 consumers: 1 streams: [measurement] 
2024/04/11 12:39:08 [info] - Declaring streams: [measurement]
2024/04/11 12:39:08 [info] - stream measurement, meta data: leader rabbitmq:5552, followers  
2024/04/11 12:39:08 [info] - End Init streams :[measurement]
2024/04/11 12:39:08 [info] - Starting 1 consumers...
2024/04/11 12:39:09 [info] - Starting consumer number: measurement-0, form first
2024/04/11 12:39:10 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 810976.0 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:11 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 794608.0 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:12 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 772768.0 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:13 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 775990.0 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:14 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 763488.0 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:15 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 764581.3 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:16 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 752489.1 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:17 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 758685.2 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:18 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 749026.1 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:19 [info] - Published      0.0 msg/s | Confirmed      0.0 msg/s |  Consumed 755299.2 msg/s |   ND  |   ND  |  msg sent:   0  |
2024/04/11 12:39:19 [info] - Stopping after 10 seconds
